DROPOFF_LOCATION_CODE,PICKUP_DAY,PICKUP_HOUR,PICKUP_LOCATION_CODE,PICKUP_MINUTE,PICKUP_MONTH,PICKUP_YEAR,RATE_CODE,TOTAL_AMOUNT,TRIP_DISTANCE,VENDOR_ID
Loc_90,9,19,Loc_158,58,3,2019,GroupRide,13.3,1.09,VeriFone Inc.
Loc_87,21,12,Loc_90,58,3,2019,GroupRide,36.1,5.0,"Creative Mobile Technologies, LLC"
Loc_40,25,20,Loc_125,33,2,2019,GroupRide,28.27,4.05,VeriFone Inc.
Loc_160,3,14,Loc_138,35,3,2019,GroupRide,22.8,6.37,VeriFone Inc.
Loc_79,10,20,Loc_249,5,3,2019,GroupRide,16.0,1.45,VeriFone Inc.
Loc_68,5,20,Loc_164,9,6,2019,GroupRide,14.76,1.63,VeriFone Inc.
Loc_97,9,5,Loc_158,42,2,2019,GroupRide,45.67,9.68,VeriFone Inc.
Loc_161,3,8,Loc_141,24,4,2019,GroupRide,15.96,1.46,VeriFone Inc.
Loc_140,28,18,Loc_90,1,2,2019,GroupRide,22.56,2.71,VeriFone Inc.
Loc_114,13,9,Loc_164,27,4,2019,GroupRide,15.3,2.4,VeriFone Inc.
Loc_163,12,18,Loc_161,29,2,2019,GroupRide,12.96,0.9,VeriFone Inc.
Loc_233,30,20,Loc_125,50,5,2019,GroupRide,27.36,3.46,VeriFone Inc.
Loc_188,21,0,Loc_4,23,3,2019,GroupRide,37.55,9.2,"Creative Mobile Technologies, LLC"
Loc_264,10,23,Loc_264,2,3,2019,GroupRide,66.8,0.0,VeriFone Inc.
Loc_237,3,20,Loc_236,0,1,2019,GroupRide,5.3,0.3,"Creative Mobile Technologies, LLC"
Loc_163,11,21,Loc_162,0,4,2019,GroupRide,11.76,0.7,VeriFone Inc.
Loc_170,6,12,Loc_162,13,3,2019,GroupRide,15.34,1.12,VeriFone Inc.
Loc_170,15,17,Loc_162,53,4,2019,GroupRide,11.8,0.78,VeriFone Inc.
Loc_48,24,14,Loc_261,30,4,2019,GroupRide,24.3,4.3,"Creative Mobile Technologies, LLC"
Loc_90,14,19,Loc_170,51,2,2019,GroupRide,13.57,1.53,VeriFone Inc.
Loc_7,10,16,Loc_151,33,1,2019,GroupRide,34.56,6.6,"Creative Mobile Technologies, LLC"
Loc_114,1,23,Loc_107,2,6,2019,GroupRide,12.96,1.28,VeriFone Inc.
Loc_141,11,19,Loc_236,59,2,2019,GroupRide,14.72,1.6,"Creative Mobile Technologies, LLC"
Loc_238,21,2,Loc_239,29,4,2019,GroupRide,11.16,1.02,VeriFone Inc.
Loc_41,3,18,Loc_239,47,1,2019,GroupRide,14.75,2.2,"Creative Mobile Technologies, LLC"
Loc_162,7,7,Loc_161,33,2,2019,GroupRide,9.49,0.51,VeriFone Inc.
Loc_236,12,6,Loc_236,40,4,2019,GroupRide,8.3,1.09,VeriFone Inc.
Loc_151,14,13,Loc_238,51,4,2019,GroupRide,7.8,0.6,VeriFone Inc.
Loc_107,4,23,Loc_170,18,2,2019,GroupRide,11.44,1.04,VeriFone Inc.
Loc_175,16,16,Loc_132,26,5,2019,GroupRide,47.3,13.4,"Creative Mobile Technologies, LLC"
Loc_161,18,9,Loc_161,14,6,2019,GroupRide,11.0,0.59,VeriFone Inc.
Loc_68,1,0,Loc_48,30,1,2019,GroupRide,6.8,0.7,"Creative Mobile Technologies, LLC"
Loc_237,5,15,Loc_238,27,3,2019,GroupRide,17.8,2.08,VeriFone Inc.
Loc_263,13,12,Loc_236,30,4,2019,GroupRide,10.3,1.1,"Creative Mobile Technologies, LLC"
Loc_181,22,22,Loc_229,0,3,2019,GroupRide,49.79,10.33,VeriFone Inc.
Loc_75,30,8,Loc_229,20,6,2019,GroupRide,14.15,2.4,"Creative Mobile Technologies, LLC"
Loc_48,11,13,Loc_249,24,5,2019,GroupRide,17.02,1.8,"Creative Mobile Technologies, LLC"
Loc_237,2,20,Loc_237,20,3,2019,GroupRide,9.36,0.4,VeriFone Inc.
Loc_238,25,10,Loc_151,46,3,2019,GroupRide,9.36,0.63,VeriFone Inc.
Loc_236,4,15,Loc_237,23,3,2019,GroupRide,12.3,1.5,"Creative Mobile Technologies, LLC"
Loc_163,4,0,Loc_186,8,4,2019,GroupRide,14.16,1.87,VeriFone Inc.
Loc_237,21,9,Loc_236,40,1,2019,GroupRide,6.0,0.63,VeriFone Inc.
Loc_107,8,3,Loc_113,12,2,2019,GroupRide,9.8,1.0,"Creative Mobile Technologies, LLC"
Loc_237,26,15,Loc_230,53,2,2019,GroupRide,11.3,0.9,"Creative Mobile Technologies, LLC"
Loc_233,2,23,Loc_164,33,3,2019,GroupRide,11.3,1.05,VeriFone Inc.
Loc_13,20,8,Loc_163,51,3,2019,GroupRide,23.8,4.72,VeriFone Inc.
Loc_43,3,13,Loc_170,48,4,2019,GroupRide,28.56,2.74,VeriFone Inc.
Loc_65,22,17,Loc_144,14,4,2019,GroupRide,19.56,2.45,VeriFone Inc.
Loc_33,7,19,Loc_261,20,5,2019,GroupRide,30.42,4.78,VeriFone Inc.
Loc_246,22,14,Loc_90,59,1,2019,GroupRide,8.3,1.22,VeriFone Inc.
Loc_246,8,6,Loc_186,27,1,2019,GroupRide,8.75,0.9,"Creative Mobile Technologies, LLC"
Loc_234,29,6,Loc_68,18,4,2019,GroupRide,9.8,1.2,"Creative Mobile Technologies, LLC"
Loc_97,25,23,Loc_90,55,6,2019,GroupRide,30.36,4.89,VeriFone Inc.
Loc_142,19,17,Loc_43,57,4,2019,GroupRide,13.3,0.1,VeriFone Inc.
Loc_209,15,15,Loc_164,56,4,2019,GroupRide,21.8,4.8,"Creative Mobile Technologies, LLC"
Loc_246,28,15,Loc_114,46,4,2019,GroupRide,18.36,2.5,VeriFone Inc.
Loc_262,27,12,Loc_140,20,4,2019,GroupRide,10.55,0.8,"Creative Mobile Technologies, LLC"
Loc_164,7,12,Loc_161,7,2,2019,GroupRide,12.96,0.95,VeriFone Inc.
Loc_79,12,21,Loc_234,36,3,2019,GroupRide,11.15,0.8,"Creative Mobile Technologies, LLC"
Loc_231,1,22,Loc_114,21,6,2019,GroupRide,13.55,1.5,"Creative Mobile Technologies, LLC"
Loc_107,15,18,Loc_113,7,1,2019,GroupRide,9.35,1.1,"Creative Mobile Technologies, LLC"
Loc_236,18,10,Loc_107,17,4,2019,GroupRide,27.36,3.2,VeriFone Inc.
Loc_137,23,21,Loc_164,21,1,2019,GroupRide,5.3,0.4,VeriFone Inc.
Loc_25,10,17,Loc_229,32,1,2019,GroupRide,34.19,6.9,VeriFone Inc.
Loc_234,25,19,Loc_107,15,1,2019,GroupRide,10.12,0.62,VeriFone Inc.
Loc_153,26,10,Loc_132,48,5,2019,GroupRide,58.92,23.01,VeriFone Inc.
Loc_48,13,22,Loc_100,25,4,2019,GroupRide,13.3,1.6,"Creative Mobile Technologies, LLC"
Loc_166,5,19,Loc_238,56,2,2019,GroupRide,12.88,1.24,VeriFone Inc.
Loc_161,16,18,Loc_234,53,5,2019,GroupRide,16.3,2.24,VeriFone Inc.
Loc_107,10,16,Loc_249,36,6,2019,GroupRide,14.0,1.48,VeriFone Inc.
Loc_170,28,12,Loc_162,32,2,2019,GroupRide,12.25,0.84,VeriFone Inc.
Loc_230,15,8,Loc_87,23,3,2019,GroupRide,33.36,5.97,VeriFone Inc.
Loc_161,9,22,Loc_48,37,6,2019,GroupRide,11.76,0.79,VeriFone Inc.
Loc_230,26,10,Loc_238,54,5,2019,GroupRide,16.8,3.13,VeriFone Inc.
Loc_68,10,8,Loc_186,10,5,2019,GroupRide,7.8,0.4,"Creative Mobile Technologies, LLC"
Loc_142,4,9,Loc_230,27,5,2019,GroupRide,10.8,1.3,"Creative Mobile Technologies, LLC"
Loc_161,23,8,Loc_132,34,4,2019,GroupRide,73.7,17.16,VeriFone Inc.
Loc_181,1,20,Loc_33,30,6,2019,GroupRide,18.95,3.1,"Creative Mobile Technologies, LLC"
Loc_100,13,13,Loc_164,47,1,2019,GroupRide,9.49,0.98,VeriFone Inc.
Loc_263,4,18,Loc_236,27,6,2019,GroupRide,11.15,0.8,"Creative Mobile Technologies, LLC"
Loc_100,21,13,Loc_107,56,3,2019,GroupRide,16.3,1.8,"Creative Mobile Technologies, LLC"
Loc_164,9,8,Loc_140,25,5,2019,GroupRide,24.1,3.3,"Creative Mobile Technologies, LLC"
Loc_65,16,7,Loc_74,0,5,2019,GroupRide,39.8,12.07,VeriFone Inc.
Loc_236,28,23,Loc_237,45,2,2019,GroupRide,13.55,1.4,"Creative Mobile Technologies, LLC"
Loc_170,3,9,Loc_137,33,1,2019,GroupRide,9.36,0.82,VeriFone Inc.
Loc_264,3,17,Loc_264,20,1,2019,GroupRide,21.35,2.3,"Creative Mobile Technologies, LLC"
Loc_179,19,19,Loc_237,44,3,2019,GroupRide,18.3,3.5,"Creative Mobile Technologies, LLC"
Loc_137,14,23,Loc_107,56,2,2019,GroupRide,8.3,0.7,"Creative Mobile Technologies, LLC"
Loc_43,27,15,Loc_163,33,4,2019,GroupRide,10.8,1.6,VeriFone Inc.
Loc_68,2,20,Loc_246,32,3,2019,GroupRide,8.0,0.55,VeriFone Inc.
Loc_100,9,18,Loc_229,47,3,2019,GroupRide,14.76,1.44,VeriFone Inc.
Loc_162,25,14,Loc_186,4,5,2019,GroupRide,14.15,1.6,"Creative Mobile Technologies, LLC"
Loc_48,13,17,Loc_68,22,5,2019,GroupRide,11.4,1.05,VeriFone Inc.
Loc_140,10,14,Loc_238,20,1,2019,GroupRide,20.16,2.91,VeriFone Inc.
Loc_69,27,9,Loc_232,16,2,2019,GroupRide,40.8,11.3,"Creative Mobile Technologies, LLC"
Loc_113,11,18,Loc_4,39,3,2019,GroupRide,13.8,1.65,VeriFone Inc.
Loc_114,16,8,Loc_170,44,4,2019,GroupRide,15.96,1.56,VeriFone Inc.
Loc_7,20,7,Loc_7,14,2,2019,GroupRide,5.8,0.74,VeriFone Inc.
Loc_164,6,2,Loc_68,19,4,2019,GroupRide,10.7,1.04,VeriFone Inc.
Loc_163,5,14,Loc_68,1,6,2019,GroupRide,15.73,1.4,"Creative Mobile Technologies, LLC"
Loc_237,31,9,Loc_236,28,5,2019,GroupRide,11.27,0.87,VeriFone Inc.
Loc_148,7,15,Loc_114,8,6,2019,GroupRide,13.3,0.8,"Creative Mobile Technologies, LLC"
Loc_234,15,23,Loc_90,25,2,2019,GroupRide,9.3,0.42,VeriFone Inc.
Loc_246,4,18,Loc_231,15,2,2019,GroupRide,16.4,2.21,VeriFone Inc.
Loc_264,30,20,Loc_24,13,4,2019,GroupRide,30.36,0.0,VeriFone Inc.
Loc_170,17,8,Loc_229,0,4,2019,GroupRide,11.76,1.1,"Creative Mobile Technologies, LLC"
Loc_87,8,16,Loc_138,41,5,2019,GroupRide,56.27,11.8,"Creative Mobile Technologies, LLC"
Loc_79,5,21,Loc_137,7,3,2019,GroupRide,9.8,1.28,VeriFone Inc.
Loc_142,23,19,Loc_100,28,2,2019,GroupRide,21.95,2.9,"Creative Mobile Technologies, LLC"
Loc_237,21,8,Loc_141,9,6,2019,GroupRide,15.95,1.0,"Creative Mobile Technologies, LLC"
Loc_239,18,13,Loc_236,59,5,2019,GroupRide,12.3,1.2,VeriFone Inc.
Loc_132,6,16,Loc_132,39,5,2019,GroupRide,20.3,4.89,VeriFone Inc.
Loc_264,18,22,Loc_264,17,2,2019,GroupRide,3.8,0.02,VeriFone Inc.
Loc_229,31,19,Loc_141,26,5,2019,GroupRide,14.75,1.3,"Creative Mobile Technologies, LLC"
Loc_113,6,10,Loc_161,59,2,2019,GroupRide,17.16,1.79,VeriFone Inc.
Loc_239,16,0,Loc_48,48,6,2019,GroupRide,11.75,1.3,"Creative Mobile Technologies, LLC"
Loc_97,12,1,Loc_249,19,6,2019,GroupRide,21.3,3.8,"Creative Mobile Technologies, LLC"
Loc_249,13,18,Loc_107,52,3,2019,GroupRide,16.0,1.3,"Creative Mobile Technologies, LLC"
Loc_181,22,1,Loc_132,20,2,2019,GroupRide,47.16,13.17,VeriFone Inc.
Loc_225,7,17,Loc_186,21,4,2019,GroupRide,65.87,8.3,"Creative Mobile Technologies, LLC"
Loc_162,18,7,Loc_231,4,3,2019,GroupRide,20.8,3.93,VeriFone Inc.
Loc_161,28,21,Loc_234,31,6,2019,GroupRide,15.3,2.18,VeriFone Inc.
Loc_93,21,8,Loc_132,40,1,2019,GroupRide,23.3,8.09,VeriFone Inc.
Loc_186,24,2,Loc_79,35,2,2019,GroupRide,19.56,2.62,VeriFone Inc.
Loc_186,8,22,Loc_233,5,2,2019,GroupRide,13.3,1.3,"Creative Mobile Technologies, LLC"
Loc_238,3,7,Loc_24,51,4,2019,GroupRide,10.3,1.09,VeriFone Inc.
Loc_231,30,9,Loc_249,31,3,2019,GroupRide,14.75,1.73,VeriFone Inc.
Loc_239,11,15,Loc_163,22,4,2019,GroupRide,18.96,2.03,VeriFone Inc.
Loc_233,30,20,Loc_229,11,5,2019,GroupRide,9.35,0.6,"Creative Mobile Technologies, LLC"
Loc_238,14,11,Loc_166,53,3,2019,GroupRide,11.0,0.7,"Creative Mobile Technologies, LLC"
Loc_231,2,16,Loc_140,39,5,2019,GroupRide,35.75,7.5,"Creative Mobile Technologies, LLC"
Loc_48,25,4,Loc_100,0,2,2019,GroupRide,9.8,1.03,VeriFone Inc.
Loc_246,23,8,Loc_50,32,3,2019,GroupRide,8.84,0.5,VeriFone Inc.
Loc_231,25,6,Loc_186,34,4,2019,GroupRide,13.3,2.62,VeriFone Inc.
Loc_79,12,11,Loc_138,23,1,2019,GroupRide,78.08,14.82,VeriFone Inc.
Loc_162,12,17,Loc_132,58,3,2019,GroupRide,78.67,17.13,VeriFone Inc.
Loc_141,6,18,Loc_151,33,4,2019,GroupRide,17.76,2.59,VeriFone Inc.
Loc_164,5,18,Loc_161,28,5,2019,GroupRide,8.3,0.74,VeriFone Inc.
Loc_33,8,22,Loc_43,22,5,2019,GroupRide,36.6,7.0,"Creative Mobile Technologies, LLC"
Loc_162,12,10,Loc_74,33,5,2019,GroupRide,15.3,3.42,VeriFone Inc.
Loc_20,20,19,Loc_168,57,5,2019,GroupRide,25.3,7.04,VeriFone Inc.
Loc_138,15,6,Loc_143,4,1,2019,GroupRide,46.91,10.7,"Creative Mobile Technologies, LLC"
Loc_166,9,12,Loc_236,48,6,2019,GroupRide,20.54,2.67,VeriFone Inc.
Loc_261,11,12,Loc_162,45,5,2019,GroupRide,29.16,5.11,VeriFone Inc.
Loc_239,10,14,Loc_43,38,3,2019,GroupRide,9.3,0.86,VeriFone Inc.
Loc_186,1,19,Loc_230,22,6,2019,GroupRide,10.8,1.0,VeriFone Inc.
Loc_24,11,16,Loc_151,21,3,2019,GroupRide,6.8,0.37,VeriFone Inc.
Loc_79,23,10,Loc_170,42,3,2019,GroupRide,13.55,1.7,"Creative Mobile Technologies, LLC"
Loc_164,22,11,Loc_234,45,5,2019,GroupRide,15.8,1.03,VeriFone Inc.
Loc_4,17,9,Loc_107,47,3,2019,GroupRide,11.75,1.5,"Creative Mobile Technologies, LLC"
Loc_236,26,9,Loc_141,9,6,2019,GroupRide,10.8,0.78,VeriFone Inc.
Loc_238,28,19,Loc_162,57,3,2019,GroupRide,17.6,2.8,"Creative Mobile Technologies, LLC"
Loc_230,4,19,Loc_234,21,3,2019,GroupRide,14.72,1.54,VeriFone Inc.
Loc_140,22,11,Loc_233,40,3,2019,GroupRide,11.8,1.4,VeriFone Inc.
Loc_13,1,15,Loc_234,25,1,2019,GroupRide,18.36,3.28,VeriFone Inc.
Loc_161,15,16,Loc_140,56,5,2019,GroupRide,33.3,2.49,VeriFone Inc.
Loc_249,17,10,Loc_237,40,5,2019,GroupRide,31.55,4.0,"Creative Mobile Technologies, LLC"
Loc_68,26,1,Loc_164,43,1,2019,GroupRide,8.8,1.18,VeriFone Inc.
Loc_43,5,11,Loc_163,6,4,2019,GroupRide,19.3,2.23,VeriFone Inc.
Loc_41,24,7,Loc_239,8,3,2019,GroupRide,14.8,2.8,"Creative Mobile Technologies, LLC"
Loc_143,6,13,Loc_238,40,1,2019,GroupRide,8.8,1.82,VeriFone Inc.
Loc_246,2,8,Loc_234,29,5,2019,GroupRide,15.96,2.14,VeriFone Inc.
Loc_263,27,18,Loc_107,37,6,2019,GroupRide,23.98,4.1,"Creative Mobile Technologies, LLC"
Loc_163,11,23,Loc_163,55,5,2019,GroupRide,11.76,0.58,VeriFone Inc.
Loc_164,27,17,Loc_163,7,6,2019,GroupRide,14.16,1.09,VeriFone Inc.
Loc_141,12,7,Loc_166,36,4,2019,GroupRide,22.5,3.7,VeriFone Inc.
Loc_262,28,15,Loc_263,18,6,2019,GroupRide,9.55,0.49,VeriFone Inc.
Loc_107,16,20,Loc_238,33,2,2019,GroupRide,22.3,5.09,VeriFone Inc.
Loc_163,15,13,Loc_239,56,1,2019,GroupRide,11.8,1.7,"Creative Mobile Technologies, LLC"
Loc_234,16,16,Loc_211,53,5,2019,GroupRide,13.8,1.9,"Creative Mobile Technologies, LLC"
Loc_186,22,15,Loc_161,27,5,2019,GroupRide,19.1,1.2,"Creative Mobile Technologies, LLC"
Loc_143,14,13,Loc_142,13,2,2019,GroupRide,10.3,0.59,VeriFone Inc.
Loc_238,21,18,Loc_239,49,5,2019,GroupRide,9.3,0.84,VeriFone Inc.
Loc_100,16,12,Loc_161,6,2,2019,GroupRide,12.8,1.4,"Creative Mobile Technologies, LLC"
Loc_246,2,17,Loc_125,12,6,2019,GroupRide,22.56,3.18,VeriFone Inc.
Loc_263,29,19,Loc_263,43,3,2019,GroupRide,10.55,0.8,"Creative Mobile Technologies, LLC"
Loc_238,10,0,Loc_151,43,5,2019,GroupRide,9.6,0.63,VeriFone Inc.
Loc_48,2,11,Loc_43,38,3,2019,GroupRide,14.3,2.11,VeriFone Inc.
Loc_161,13,14,Loc_100,13,6,2019,GroupRide,14.16,1.0,VeriFone Inc.
Loc_137,3,7,Loc_100,35,5,2019,GroupRide,22.56,2.1,"Creative Mobile Technologies, LLC"
Loc_255,23,13,Loc_132,58,3,2019,GroupRide,66.95,18.2,"Creative Mobile Technologies, LLC"
Loc_75,19,11,Loc_237,34,5,2019,GroupRide,13.22,1.58,VeriFone Inc.
Loc_229,9,14,Loc_170,51,4,2019,GroupRide,10.56,0.88,VeriFone Inc.
Loc_68,12,21,Loc_164,34,6,2019,GroupRide,10.56,0.61,VeriFone Inc.
Loc_79,3,17,Loc_170,59,2,2019,GroupRide,12.0,1.12,VeriFone Inc.
Loc_186,20,6,Loc_113,49,3,2019,GroupRide,9.8,1.23,VeriFone Inc.
Loc_162,29,7,Loc_100,54,3,2019,GroupRide,9.3,0.92,VeriFone Inc.
Loc_243,16,17,Loc_230,15,3,2019,GroupRide,35.3,8.5,"Creative Mobile Technologies, LLC"
Loc_239,17,17,Loc_143,47,1,2019,GroupRide,5.3,0.2,"Creative Mobile Technologies, LLC"
Loc_161,2,18,Loc_141,37,5,2019,GroupRide,15.18,1.34,VeriFone Inc.
Loc_231,19,12,Loc_211,43,1,2019,GroupRide,9.3,1.31,VeriFone Inc.
Loc_74,16,15,Loc_24,52,6,2019,GroupRide,14.0,1.6,"Creative Mobile Technologies, LLC"
Loc_239,31,15,Loc_236,20,1,2019,GroupRide,9.96,1.25,VeriFone Inc.
Loc_237,25,19,Loc_164,37,3,2019,GroupRide,15.05,1.8,"Creative Mobile Technologies, LLC"
Loc_132,10,14,Loc_13,20,1,2019,GroupRide,63.36,21.95,VeriFone Inc.
Loc_256,27,12,Loc_162,46,5,2019,GroupRide,34.7,5.91,VeriFone Inc.
Loc_263,28,18,Loc_75,1,1,2019,GroupRide,7.3,0.58,VeriFone Inc.
Loc_114,14,15,Loc_158,1,6,2019,GroupRide,12.8,1.3,"Creative Mobile Technologies, LLC"
Loc_90,31,11,Loc_132,53,3,2019,GroupRide,73.27,19.32,VeriFone Inc.
Loc_186,4,16,Loc_107,41,2,2019,GroupRide,13.3,1.0,"Creative Mobile Technologies, LLC"
Loc_162,22,12,Loc_138,19,4,2019,GroupRide,31.55,6.4,"Creative Mobile Technologies, LLC"
Loc_237,17,20,Loc_162,23,5,2019,GroupRide,10.8,0.9,"Creative Mobile Technologies, LLC"
Loc_237,10,9,Loc_236,12,4,2019,GroupRide,12.95,0.9,"Creative Mobile Technologies, LLC"
Loc_164,4,13,Loc_140,12,4,2019,GroupRide,20.76,2.32,VeriFone Inc.
Loc_60,15,17,Loc_237,16,3,2019,GroupRide,42.8,8.56,VeriFone Inc.
Loc_233,21,9,Loc_224,8,3,2019,GroupRide,14.16,1.7,VeriFone Inc.
Loc_140,14,8,Loc_233,3,5,2019,GroupRide,15.36,1.89,VeriFone Inc.
Loc_163,8,7,Loc_161,8,1,2019,GroupRide,11.15,0.8,"Creative Mobile Technologies, LLC"
Loc_162,29,10,Loc_186,46,5,2019,GroupRide,20.8,2.5,"Creative Mobile Technologies, LLC"
Loc_239,13,19,Loc_239,32,6,2019,GroupRide,10.7,0.7,"Creative Mobile Technologies, LLC"
Loc_140,17,9,Loc_236,30,6,2019,GroupRide,13.3,1.53,VeriFone Inc.
Loc_162,1,18,Loc_43,15,1,2019,GroupRide,10.12,1.81,VeriFone Inc.
Loc_237,5,22,Loc_164,51,3,2019,GroupRide,13.3,2.37,VeriFone Inc.
Loc_239,3,21,Loc_114,8,4,2019,GroupRide,26.16,5.05,VeriFone Inc.
Loc_162,18,7,Loc_224,23,6,2019,GroupRide,13.3,2.4,VeriFone Inc.
Loc_114,11,15,Loc_234,53,2,2019,GroupRide,12.3,0.8,"Creative Mobile Technologies, LLC"
Loc_237,18,18,Loc_239,2,6,2019,GroupRide,17.15,1.6,"Creative Mobile Technologies, LLC"
Loc_48,24,0,Loc_48,23,1,2019,GroupRide,5.3,0.46,VeriFone Inc.
Loc_246,21,18,Loc_231,43,6,2019,GroupRide,16.8,3.1,VeriFone Inc.
Loc_161,1,17,Loc_162,8,5,2019,GroupRide,12.36,0.55,VeriFone Inc.
Loc_79,30,4,Loc_79,25,6,2019,GroupRide,-6.3,0.04,VeriFone Inc.
Loc_142,20,17,Loc_163,21,2,2019,GroupRide,14.16,1.1,VeriFone Inc.
Loc_161,12,15,Loc_230,32,4,2019,GroupRide,10.56,0.66,VeriFone Inc.
Loc_163,2,17,Loc_161,33,5,2019,GroupRide,13.8,0.94,VeriFone Inc.
Loc_230,2,15,Loc_87,34,2,2019,GroupRide,24.3,6.04,VeriFone Inc.
Loc_142,30,17,Loc_237,46,1,2019,GroupRide,12.8,1.54,VeriFone Inc.
Loc_246,18,23,Loc_170,10,4,2019,GroupRide,16.56,1.62,VeriFone Inc.
Loc_170,18,14,Loc_137,45,1,2019,GroupRide,7.2,0.6,"Creative Mobile Technologies, LLC"
Loc_234,22,9,Loc_137,1,3,2019,GroupRide,12.36,0.83,VeriFone Inc.
Loc_246,2,0,Loc_186,44,6,2019,GroupRide,10.38,0.47,VeriFone Inc.
Loc_151,15,20,Loc_236,7,1,2019,GroupRide,10.88,1.86,VeriFone Inc.
Loc_237,11,18,Loc_79,43,3,2019,GroupRide,20.8,3.5,"Creative Mobile Technologies, LLC"
Loc_233,24,18,Loc_140,22,4,2019,GroupRide,14.76,1.92,VeriFone Inc.
Loc_224,9,21,Loc_186,53,4,2019,GroupRide,14.15,0.0,"Creative Mobile Technologies, LLC"
Loc_239,8,17,Loc_132,44,2,2019,GroupRide,78.67,21.15,VeriFone Inc.
Loc_163,3,8,Loc_161,53,2,2019,GroupRide,11.0,0.78,VeriFone Inc.
Loc_163,2,17,Loc_164,8,5,2019,GroupRide,12.8,0.79,VeriFone Inc.
Loc_229,2,2,Loc_249,15,3,2019,GroupRide,20.76,3.47,VeriFone Inc.
Loc_162,4,15,Loc_234,3,5,2019,GroupRide,12.8,2.04,VeriFone Inc.
Loc_236,27,18,Loc_263,45,1,2019,GroupRide,6.8,0.33,VeriFone Inc.
Loc_142,15,10,Loc_137,45,5,2019,GroupRide,25.07,2.59,VeriFone Inc.
Loc_237,12,20,Loc_140,45,3,2019,GroupRide,9.68,0.66,VeriFone Inc.
Loc_230,2,13,Loc_43,11,4,2019,GroupRide,12.96,1.17,VeriFone Inc.
Loc_249,30,1,Loc_79,17,1,2019,GroupRide,9.96,1.1,VeriFone Inc.
Loc_143,5,21,Loc_142,0,4,2019,GroupRide,8.8,0.58,VeriFone Inc.
Loc_158,5,10,Loc_68,56,1,2019,GroupRide,6.36,0.52,VeriFone Inc.
Loc_237,7,13,Loc_236,34,2,2019,GroupRide,10.12,0.94,VeriFone Inc.
Loc_234,11,12,Loc_140,2,2,2019,GroupRide,31.0,3.47,VeriFone Inc.
Loc_158,16,20,Loc_237,41,1,2019,GroupRide,21.0,4.9,"Creative Mobile Technologies, LLC"
Loc_237,26,15,Loc_48,28,6,2019,GroupRide,12.36,0.72,VeriFone Inc.
Loc_74,6,16,Loc_263,14,2,2019,GroupRide,14.16,1.7,VeriFone Inc.
Loc_107,11,19,Loc_48,17,4,2019,GroupRide,21.04,2.54,VeriFone Inc.
Loc_263,1,2,Loc_170,23,6,2019,GroupRide,12.3,2.3,VeriFone Inc.
Loc_129,16,0,Loc_226,39,2,2019,GroupRide,11.3,1.32,VeriFone Inc.
Loc_87,16,21,Loc_249,45,3,2019,GroupRide,17.16,2.48,VeriFone Inc.
Loc_65,3,22,Loc_138,46,1,2019,GroupRide,33.95,9.3,"Creative Mobile Technologies, LLC"
Loc_141,14,21,Loc_231,15,3,2019,GroupRide,30.36,6.21,VeriFone Inc.
Loc_163,30,23,Loc_48,19,3,2019,GroupRide,9.3,0.5,"Creative Mobile Technologies, LLC"
Loc_79,2,23,Loc_246,10,5,2019,GroupRide,24.36,3.12,VeriFone Inc.
Loc_230,15,16,Loc_238,24,2,2019,GroupRide,21.8,3.1,"Creative Mobile Technologies, LLC"
Loc_170,14,13,Loc_230,58,2,2019,GroupRide,18.0,1.3,"Creative Mobile Technologies, LLC"
Loc_246,11,17,Loc_158,36,6,2019,GroupRide,12.31,1.63,VeriFone Inc.
Loc_43,9,22,Loc_163,28,2,2019,GroupRide,12.05,0.93,VeriFone Inc.
Loc_230,28,14,Loc_100,1,3,2019,GroupRide,12.35,0.5,"Creative Mobile Technologies, LLC"
Loc_162,12,12,Loc_142,34,4,2019,GroupRide,20.3,2.1,"Creative Mobile Technologies, LLC"
Loc_211,26,5,Loc_90,43,2,2019,GroupRide,11.76,1.47,VeriFone Inc.
Loc_132,17,17,Loc_164,25,4,2019,GroupRide,82.4,16.26,VeriFone Inc.
Loc_186,11,0,Loc_132,19,5,2019,GroupRide,61.42,17.82,VeriFone Inc.
Loc_236,8,19,Loc_107,10,2,2019,GroupRide,22.77,3.8,"Creative Mobile Technologies, LLC"
Loc_239,26,19,Loc_230,39,3,2019,GroupRide,14.8,1.8,VeriFone Inc.
Loc_161,3,9,Loc_162,12,4,2019,GroupRide,10.8,0.63,VeriFone Inc.
Loc_211,28,19,Loc_132,47,3,2019,GroupRide,78.67,19.32,VeriFone Inc.
Loc_230,15,19,Loc_170,41,6,2019,GroupRide,19.3,1.6,"Creative Mobile Technologies, LLC"
Loc_263,3,17,Loc_237,37,1,2019,GroupRide,6.8,0.6,"Creative Mobile Technologies, LLC"
Loc_233,4,19,Loc_186,44,3,2019,GroupRide,14.16,1.41,VeriFone Inc.
Loc_50,26,21,Loc_113,2,2,2019,GroupRide,18.3,3.4,"Creative Mobile Technologies, LLC"
Loc_230,25,18,Loc_230,14,5,2019,GroupRide,17.76,2.13,VeriFone Inc.
Loc_170,26,17,Loc_233,7,4,2019,GroupRide,10.3,0.58,VeriFone Inc.
Loc_161,18,14,Loc_186,50,1,2019,GroupRide,14.3,1.0,"Creative Mobile Technologies, LLC"
